track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
070938,-381.5901794433594,195.72999572753906,-0.9758707284927368,-29.560264587402344,-4.8922295570373535,-18.11528968811035,-20.62664794921875,-11.004842758178711,-10.766757011413574,-9.753581047058105,-5.900852680206299,-3.8742454051971436,-0.9556647539138794,0.7938014268875122,-1.7246557474136353,-2.946956157684326,-1.205396056175232,-1.3194832801818848,-2.9688332080841064,-4.554699420928955,143.5546875,0.4233792722225189,0.12958869338035583,0.2427969127893448,0.3228031098842621,0.13488052785396576,0.20299260318279266,0.1187581717967987,0.31044119596481323,0.21015988290309906,0.2808431088924408,0.15266574919223785,0.1706610918045044,715.291832596117,19.253401226982334,17.584986730746614,25.184941127322034,27.6457900586561,30.95294687678846,28.90608061600867,39.21073714342708,0.055726468701587914
070940,-313.0945129394531,227.50120544433594,8.725955963134766,-22.579784393310547,8.445330619812012,-5.025059223175049,-12.113595008850098,-3.3130931854248047,-4.465436935424805,-8.243906021118164,-8.676076889038086,-11.876435279846191,-11.573352813720703,-4.881053447723389,-4.227843761444092,-6.662240982055664,-2.406773090362549,-1.3797801733016968,-6.330135345458984,-7.646764755249023,151.99908088235293,0.28987956047058105,0.2604798972606659,0.22261808812618256,0.2432885468006134,0.5373852849006653,0.21990425884723663,0.24031658470630646,0.4153161644935608,0.2758685052394867,0.34611111879348755,0.19567130506038666,0.2795046865940094,621.0469466175005,27.585171972773882,18.63675761119613,23.2202043016235,25.992838607154873,30.35734710167723,25.523345529150244,38.41339919449668,0.04995158727281516
070941,-250.96559143066406,217.03871154785156,-16.52509117126465,-14.97912883758545,6.840548515319824,-13.19894790649414,-13.056805610656738,-10.218226432800293,-9.051290512084961,-9.026870727539062,-10.51285457611084,-10.350618362426758,-11.505979537963867,-9.660446166992188,-8.820356369018555,-9.646583557128906,-3.802238941192627,-1.3218916654586792,-4.813241958618164,-5.294970512390137,107.666015625,0.24769431352615356,0.1641150265932083,0.29149267077445984,0.5121952891349792,0.4255218505859375,0.159279927611351,0.21818359196186066,0.43223440647125244,0.26134002208709717,0.3170420825481415,0.20550629496574402,0.15130464732646942,698.8042458003864,27.772221050875782,17.769969609726232,22.091397377827356,23.933648433447768,28.509899531210483,29.679609966098838,40.152823968010665,0.049176303895978345
071096,-153.90972900390625,179.5796356201172,-16.22753143310547,19.867351531982422,6.688232421875,1.7314294576644897,4.614291191101074,14.53497314453125,4.860116958618164,0.8818567395210266,-1.5324532985687256,-2.751728057861328,-2.0359890460968018,0.622955858707428,-2.7047576904296875,-3.6119794845581055,-5.459112167358398,-4.956370830535889,-4.405480861663818,0.6206248998641968,75.99954044117646,0.5478150844573975,0.28380000591278076,0.4562212824821472,0.23746038973331451,0.27351129055023193,0.36971721053123474,0.31814929842948914,0.5540875792503357,0.32989954948425293,0.3317710757255554,0.41780248284339905,0.42145606875419617,926.4610778904698,27.97042224765955,16.93656761527216,20.60380715042148,23.75622854051632,20.139414684815325,16.857168576010967,44.861113150636825,0.053230220638071264
071101,-118.0649185180664,99.40667724609375,-11.534686088562012,7.22065544128418,0.9332776665687561,20.990686416625977,7.748241901397705,8.60548210144043,-1.5481488704681396,2.1598079204559326,-5.976822376251221,-2.021575689315796,-8.712108612060547,-7.160313129425049,-10.273595809936523,-8.786800384521484,-10.903657913208008,-4.2833709716796875,-12.063838005065918,-6.403297424316406,103.359375,0.4570719301700592,0.29738789796829224,0.48423343896865845,0.30039846897125244,0.5122026801109314,0.4581296443939209,0.27252668142318726,0.3351649343967438,0.269361674785614,0.5023898482322693,0.43334096670150757,0.3126417398452759,2009.7660767573068,26.26810450616448,19.620908854859657,20.020683861673586,21.691601020195325,22.501634647342303,19.5708757601855,49.41689353677215,0.09285802760054138
071105,-239.02410888671875,132.06832885742188,48.72871398925781,39.43915939331055,28.623178482055664,15.355379104614258,1.0063296556472778,-1.1949131488800049,-7.551086902618408,-5.048577308654785,-1.305162787437439,1.4833331108093262,-2.48060941696167,-1.1695995330810547,3.75343656539917,9.656588554382324,5.593595027923584,1.0132145881652832,-0.23683598637580872,2.5722012519836426,112.34714673913044,0.37084129452705383,0.19820725917816162,0.33468860387802124,0.502143919467926,0.33771389722824097,0.3456297218799591,0.36658599972724915,0.38227447867393494,0.29493093490600586,0.23172755539417267,0.519029974937439,0.5702688694000244,953.741050620393,18.127408513683474,16.899802476709308,25.130495542536373,19.594170494498915,20.31572790345286,21.374268992348075,47.87522565807695,0.02982486928737413
071109,-177.2929229736328,101.09617614746094,41.14900588989258,28.886934280395508,1.679100513458252,12.799331665039062,2.2152528762817383,1.6162034273147583,2.3789281845092773,3.8264267444610596,0.5011986494064331,1.6507904529571533,-0.017644833773374557,5.379117488861084,4.137452602386475,9.78322982788086,0.06424500793218613,4.1532087326049805,-1.227900505065918,5.316483974456787,103.359375,0.41855183243751526,0.3842466473579407,0.5801804661750793,0.41083255410194397,0.3884437680244446,0.5136685371398926,0.39111748337745667,0.46069878339767456,0.36029502749443054,0.3628329038619995,0.3532295227050781,0.4088737964630127,1898.6439350988978,17.33107769038779,16.562858213973193,20.30303582649719,18.598648724315776,17.321549218426824,17.070187987756572,48.00400842314299,0.049830784638845854
071156,-88.62782287597656,112.51690673828125,10.206716537475586,24.655590057373047,-3.676064968109131,6.4801859855651855,1.3503546714782715,18.33922576904297,-2.3217527866363525,10.437539100646973,10.797871589660645,8.025432586669922,7.394125938415527,9.077190399169922,2.1823270320892334,5.337034225463867,1.0516306161880493,3.7109594345092773,0.180870920419693,-1.4135204553604126,92.28515625,0.4519590437412262,0.5271751284599304,0.496969997882843,0.5226045846939087,0.6622015237808228,0.5467267632484436,0.4805730879306793,0.3745730519294739,0.33377015590667725,0.3467915952205658,0.3777477741241455,0.43765100836753845,1726.1294533488579,21.806372286528205,14.268378105450362,18.911747980674104,19.638920300843548,17.950665535632638,17.783480381587353,48.0142330273322,0.051460910268202945
071197,-25.331331253051758,80.15189361572266,-0.6777704954147339,29.89389991760254,7.212870121002197,14.139119148254395,4.405488014221191,11.604047775268555,2.2690532207489014,9.292464256286621,-2.231666326522827,6.598437786102295,2.491938591003418,5.655492782592773,2.2748634815216064,4.743775844573975,2.9624404907226562,8.677010536193848,2.2769336700439453,5.921631336212158,135.99917763157896,0.3275502324104309,0.25836998224258423,0.26780855655670166,0.3194452226161957,0.7262246012687683,0.3229105770587921,0.2733058035373688,0.4258955717086792,0.520370602607727,0.8087732791900635,0.4516105651855469,0.43100619316101074,2439.665689058003,24.515962429449225,18.803024080355346,21.796560552456025,21.462642993188386,18.983308841932054,16.51764887555677,47.96714379027149,0.073176806187113
071199,-49.414588928222656,47.687034606933594,4.094606876373291,15.791288375854492,17.579174041748047,13.576444625854492,5.8732008934021,14.66906452178955,1.140271782875061,5.4523844718933105,-3.1984002590179443,13.000399589538574,0.995625913143158,10.95431900024414,-1.1868339776992798,2.105818510055542,-1.7884396314620972,3.4802606105804443,0.2947252094745636,5.4046478271484375,95.703125,0.5029104948043823,0.45848768949508667,0.5326864123344421,0.5274057984352112,0.5009759664535522,0.5008032917976379,0.49407926201820374,0.4874114394187927,0.5266795754432678,0.5225546956062317,0.49632957577705383,0.537258505821228,3334.4380963180542,24.804515643268132,13.508518704808573,15.599363690567392,17.022126682638238,17.734074452838883,16.799829425197938,48.66145704399529,0.16156511727827266
071217,-70.50895690917969,83.06562042236328,15.117619514465332,28.266742706298828,16.407390594482422,2.698491334915161,6.8420515060424805,4.86771821975708,-7.405644416809082,8.36666488647461,-10.265412330627441,1.5214674472808838,-2.411349296569824,5.339417934417725,-1.4008136987686157,6.15870475769043,-5.894461154937744,-0.3900143504142761,-7.254746913909912,-3.6664302349090576,86.1328125,0.3695865273475647,0.43921729922294617,0.5251160860061646,0.4314621388912201,0.3566141724586487,0.33598417043685913,0.3207687437534332,0.32155460119247437,0.43327274918556213,0.5187224745750427,0.4535217583179474,0.37238383293151855,2606.319120905975,22.710892384627734,15.011018186618202,18.183819820410605,16.990668109752864,17.02542654967725,18.885276874141717,46.89834615052179,0.1141569841212297
071221,-74.04621124267578,96.42605590820312,3.008753776550293,46.26224899291992,1.5439727306365967,1.3054932355880737,5.6115851402282715,3.2748241424560547,-9.794222831726074,7.1412034034729,-7.5309295654296875,9.364215850830078,-4.227281093597412,6.19478178024292,-0.5216774940490723,5.835651397705078,-6.094305992126465,1.8884180784225464,-4.458315849304199,-2.643145799636841,99.38401442307692,0.36109820008277893,0.36880946159362793,0.3454859256744385,0.4158947467803955,0.4343138635158539,0.4883209466934204,0.4884410798549652,0.4400404393672943,0.42217817902565,0.42973947525024414,0.4086114466190338,0.35315975546836853,2177.4153510826463,17.466499272108404,14.207337310857675,18.391901931648917,16.753708142026767,18.205353517880184,19.741566456054418,48.802684208210806,0.10730216490235886
071240,-42.232696533203125,75.73849487304688,-19.487056732177734,23.03828239440918,0.27075767517089844,-1.9256470203399658,1.3264532089233398,4.396414279937744,-5.656458377838135,-1.0772547721862793,-9.178519248962402,0.19822193682193756,-3.2011568546295166,0.7467606067657471,-3.585707902908325,-0.9089855551719666,-3.8180489540100098,2.3627548217773438,-4.332464218139648,1.5961940288543701,143.5546875,0.4369557201862335,0.30977287888526917,0.3627234101295471,0.34668171405792236,0.5725173950195312,0.5789194703102112,0.36789900064468384,0.3198855221271515,0.2998044788837433,0.4778957962989807,0.3377607762813568,0.38199377059936523,2823.008922195913,24.237025234478885,16.005913263816847,17.246327985399112,15.301561820031779,17.461832209247518,17.725792003133023,47.159579693143456,0.15867252453112915
071247,-24.56854248046875,70.05265045166016,-1.6684266328811646,10.762833595275879,10.288098335266113,-1.81845223903656,0.218641996383667,2.609696388244629,-4.889723777770996,2.466050386428833,1.6549732685089111,5.411654472351074,4.822676658630371,3.6879780292510986,-0.0642998069524765,1.3626765012741089,-2.09718918800354,4.598076343536377,-2.2707302570343018,2.1111574172973633,151.99908088235293,0.49274763464927673,0.3617416024208069,0.5119677782058716,0.5682116746902466,0.4125104248523712,0.4113428592681885,0.3717673718929291,0.49950501322746277,0.4715079963207245,0.4287821650505066,0.40587133169174194,0.3508201539516449,3042.0319567910183,20.29573995819227,14.231139155495326,17.44947389042065,16.941503449147017,16.65129188354928,16.55797982439021,44.76486719200495,0.14804211680684454
071249,-47.12184143066406,78.27197265625,0.061340779066085815,19.5552978515625,14.941041946411133,2.367415428161621,3.356381893157959,-1.1289035081863403,-5.598520278930664,0.2624644935131073,-3.7142207622528076,-0.8454276323318481,-3.7321832180023193,0.3359065353870392,-5.278724670410156,-2.72409987449646,-3.834080934524536,3.6329948902130127,-8.858781814575195,0.9146859645843506,151.99908088235293,0.43085289001464844,0.3753700256347656,0.3715585768222809,0.3291238248348236,0.3840983510017395,0.3469867408275604,0.3398464024066925,0.46920034289360046,0.49942320585250854,0.5986448526382446,0.5560259222984314,0.4515347480773926,2774.473147882487,22.26614578069773,15.406392254122629,17.38930405416569,15.94781564297209,17.359778869851134,17.51918906329215,45.32340624935849,0.1325077490574246
071256,-31.79425811767578,86.09687042236328,-3.4166359901428223,45.442806243896484,3.8784849643707275,17.657194137573242,2.537121057510376,12.072340965270996,1.6796941757202148,6.133042812347412,0.8938249349594116,1.9900656938552856,-0.25275713205337524,2.871143102645874,-2.213829278945923,0.42901530861854553,-2.547893762588501,2.4653160572052,1.1415845155715942,-5.796346187591553,95.703125,0.29867810010910034,0.4315788745880127,0.5394440293312073,0.35111966729164124,0.3636355996131897,0.37142956256866455,0.3257421851158142,0.4002227783203125,0.4953020513057709,0.7060096859931946,0.3720265030860901,0.253384530544281,2260.844833015488,17.620242963677324,15.609572434383008,17.529719274403682,17.903441768990277,18.767449561533045,19.507071085449624,48.83064141499911,0.09737901517718822
071266,-9.551984786987305,81.29434204101562,4.935732364654541,38.48391342163086,9.912845611572266,8.04549789428711,2.336833953857422,12.570623397827148,-5.001348972320557,9.838465690612793,0.05253465101122856,3.45228910446167,-4.005187511444092,3.4920973777770996,-2.3780903816223145,1.0137834548950195,-8.306900024414062,-0.12802712619304657,-4.851484775543213,-5.471124649047852,117.45383522727273,0.35681429505348206,0.4792459309101105,0.4946247935295105,0.392167866230011,0.39568889141082764,0.3571561276912689,0.3596785366535187,0.32072335481643677,0.3963831961154938,0.4490872621536255,0.3362489342689514,0.35649189352989197,2425.269387148815,17.917257769254487,14.890468038218007,18.262914298758247,17.778489404679924,17.3599827700569,17.978867362628364,48.26214938858836,0.0943706580412471
071372,39.33241271972656,69.4958267211914,-15.819819450378418,30.300838470458984,1.1695138216018677,2.378682851791382,-4.217940807342529,0.964443027973175,-1.2770811319351196,3.408998489379883,-3.4583308696746826,5.091726303100586,-2.7759416103363037,0.7618190050125122,-9.356313705444336,0.24823400378227234,-3.4566047191619873,-6.732892990112305,-2.571467399597168,0.2713848948478699,143.5546875,0.47864359617233276,0.4206845164299011,0.47590774297714233,0.42262259125709534,0.47787779569625854,0.41771113872528076,0.3702084422111511,0.47695016860961914,0.4509652256965637,0.449832558631897,0.3232862949371338,0.4189567565917969,2871.501900217216,19.062612304662892,13.734260214964658,16.71380060786105,16.881801547341336,16.669632249779138,17.734152293063495,47.38691505769584,0.15652610016460108
071393,-198.10377502441406,141.1469268798828,13.996356964111328,31.53753662109375,20.15024757385254,24.951566696166992,6.184633731842041,11.341511726379395,3.2373440265655518,5.569564342498779,2.7269577980041504,5.133181095123291,2.4190752506256104,-0.9992995858192444,-3.676799774169922,-1.475881814956665,-4.033184051513672,-1.8644065856933594,-4.074445724487305,-2.4184491634368896,117.45383522727273,0.4892362058162689,0.4530089199542999,0.4444259703159332,0.4371340870857239,0.37523216009140015,0.3472049832344055,0.3509292006492615,0.4084286093711853,0.413613498210907,0.4180462956428528,0.40825945138931274,0.42696452140808105,1102.1942023266804,19.791823286539817,14.966781716158637,15.154431744758016,15.285186601042321,18.128832979678894,17.298006250293927,47.24698110582482,0.03729366057617943
071402,-191.3411407470703,160.18394470214844,3.3750553131103516,33.34024429321289,-9.6483736038208,-4.940168857574463,-5.409487724304199,-8.5405855178833,-9.936223030090332,-1.0047988891601562,-10.575006484985352,-4.150491237640381,-0.05872432887554169,0.24606935679912567,2.1717324256896973,4.190498352050781,2.2618865966796875,4.8201398849487305,8.192896842956543,5.607673645019531,69.83741554054055,0.11240337044000626,0.1296170949935913,0.34093767404556274,0.155958890914917,0.28341516852378845,0.20343194901943207,0.4907573461532593,0.5528416037559509,0.2069292962551117,0.15635065734386444,0.11975664645433426,0.32021448016166687,899.5092922480911,23.65302402991496,18.036476063414447,24.07824524023427,22.347320500950197,21.21034629290545,24.011879808229633,51.033195810458075,0.040951327701394265
