track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'080287', 117.45383522727273, 0.4886825382709503, 0.4799063503742218, 0.44457486271858215, 0.4027092456817627, 0.42352980375289917, 0.47277724742889404, 0.512904167175293, 0.5772153735160828, 0.6512296795845032, 0.6530566215515137, 0.5769194960594177, 0.520804762840271, 2785.1813528463194, 21.51370529864757, 13.928238885569284, 16.67482871921279, 15.202761860648309, 16.166037481905132, 16.466564959676138, 47.6844272322207, 0.09650343725793958
'080293', 99.38401442307692, 0.4334721863269806, 0.5145745873451233, 0.5162357091903687, 0.4440614581108093, 0.3943759799003601, 0.4070160686969757, 0.3994068503379822, 0.382359117269516, 0.3508736491203308, 0.37755197286605835, 0.37771081924438477, 0.3628706932067871, 3256.0288957914768, 21.58128938203356, 15.573118019745612, 19.594185646049045, 18.55284486418477, 18.432416046013504, 18.222090724872096, 48.22499035115542, 0.15727527733468677
'080341', 129.19921875, 0.2191767692565918, 0.2954789996147156, 0.42776572704315186, 0.2869205176830292, 0.32722100615501404, 0.4098224341869354, 0.42651787400245667, 0.505149245262146, 0.3832133710384369, 0.39742159843444824, 0.2307894378900528, 0.20048987865447998, 2104.433515930721, 16.05658762064159, 13.90050657935287, 18.59516865505541, 18.810867946360133, 20.23170764037565, 20.787862627192474, 51.31068217627295, 0.11192495521882262
'080351', 123.046875, 0.08174057304859161, 0.06689580529928207, 0.061240002512931824, 0.22912709414958954, 0.6400986313819885, 0.2023773044347763, 0.046268999576568604, 0.08741667121648788, 0.15071003139019012, 0.3369957208633423, 0.23963603377342224, 0.17455710470676422, 2099.2627475719232, 14.512409773328708, 26.163685497989455, 24.813382525394974, 24.847098644226417, 24.49060379541071, 22.816892390986155, 49.0529934403506, 0.07750472017815646
'080428', 107.666015625, 0.6565356254577637, 0.43747925758361816, 0.3095736801624298, 0.17334409058094025, 0.20769533514976501, 0.2797299325466156, 0.18477509915828705, 0.22014744579792023, 0.13086022436618805, 0.12071771919727325, 0.14509698748588562, 0.32231056690216064, 2111.508386202087, 17.012032207226657, 19.258180166289986, 22.965291068244177, 17.767232799804013, 19.819697416437982, 18.51727219647584, 47.37045666417132, 0.07030758314775368
'080432', 89.10290948275862, 0.4899868369102478, 0.4310353100299835, 0.4772608280181885, 0.35698845982551575, 0.4032289683818817, 0.247721329331398, 0.34369146823883057, 0.31773048639297485, 0.4120705723762512, 0.6119552254676819, 0.42225193977355957, 0.5367854833602905, 2412.1060947222595, 24.7683570256385, 16.027551233377487, 18.229773225461475, 20.73865368427976, 20.01341480080972, 17.060563943165068, 46.731298465421965, 0.07662352571539056
'080534', 107.666015625, 0.3173027038574219, 0.2980380356311798, 0.33811891078948975, 0.33245351910591125, 0.49213117361068726, 0.5121046900749207, 0.5292523503303528, 0.5221731066703796, 0.5681255459785461, 0.6086395382881165, 0.3920845687389374, 0.3434908390045166, 2429.031496676919, 20.81357040642111, 14.057740680216222, 18.463265230453654, 18.530527136971344, 17.996035835885817, 17.007177848497104, 49.150547581921245, 0.09788887277648879
'080558', 112.34714673913044, 0.5603098273277283, 0.516031801700592, 0.578334629535675, 0.6874521374702454, 0.6988772749900818, 0.6378046870231628, 0.6165364980697632, 0.6942247152328491, 0.7381172180175781, 0.6786269545555115, 0.5837348699569702, 0.5537304878234863, 2082.2424088118687, 25.95207486959468, 15.424691299170963, 16.435772917221158, 14.984532929533428, 15.552101037614616, 15.13529598371623, 46.69446754424765, 0.03788321189969016
'080562', 95.703125, 0.2596991956233978, 0.268108993768692, 0.2994794249534607, 0.3188610374927521, 0.5286317467689514, 0.40351325273513794, 0.4779333472251892, 0.6412432789802551, 0.6394318342208862, 0.5046421885490417, 0.3524057865142822, 0.30684688687324524, 2740.1751146040865, 27.01837399757018, 16.985811120881035, 19.11413853840879, 18.24732483622373, 18.45136777160309, 17.56367998367953, 47.9399311004067, 0.11274455666634392
'080567', 92.28515625, 0.7611085176467896, 0.3435213565826416, 0.42664819955825806, 0.45746520161628723, 0.21146337687969208, 0.12004091590642929, 0.18343466520309448, 0.3666578233242035, 0.1700136363506317, 0.1474626660346985, 0.2193802297115326, 0.3273765444755554, 1246.9130339624783, 24.086193297287984, 13.640942512146236, 20.58351943154197, 17.688120730593432, 19.179187474822758, 16.69234912941096, 46.57368331579012, 0.046106136407579275
'080680', 112.34714673913044, 0.1274588257074356, 0.19013167917728424, 0.2786015570163727, 0.6616751551628113, 0.30517348647117615, 0.129121333360672, 0.12427600473165512, 0.30937549471855164, 0.2788316607475281, 0.1897907257080078, 0.398483544588089, 0.22891661524772644, 2374.791754899197, 16.815231749899908, 17.18666961133603, 21.439984509019457, 22.00096271120425, 21.709340922722266, 24.581463440627616, 47.07909491952669, 0.12265957833075136
'080687', 117.45383522727273, 0.11431806534528732, 0.1281498372554779, 0.06799166649580002, 0.08347558975219727, 0.062013350427150726, 0.19273380935192108, 0.3612237572669983, 0.3408500552177429, 0.5858784317970276, 0.2590720057487488, 0.278973788022995, 0.22503556311130524, 1913.8822580824003, 15.4150984463543, 19.60190004866497, 23.16008672681666, 22.857696666044294, 23.072477884606215, 21.88404379084534, 47.62689105848421, 0.08250024206041828
'080694', 117.45383522727273, 0.20303966104984283, 0.14419114589691162, 0.16583251953125, 0.40674135088920593, 0.42212891578674316, 0.34622734785079956, 0.40850675106048584, 0.38530275225639343, 0.6128023862838745, 0.28109097480773926, 0.1974927932024002, 0.30854299664497375, 2135.33649629775, 16.08549696961365, 17.070925788949825, 18.875159373732235, 20.469583384744755, 20.527113410253893, 23.861525031822165, 48.42749318648779, 0.12559477414443154
'080695', 161.4990234375, 0.2787139415740967, 0.1763780117034912, 0.17177714407444, 0.22785940766334534, 0.19967021048069, 0.4164744019508362, 0.4200252890586853, 0.5165116786956787, 0.3492206335067749, 0.27147626876831055, 0.23966160416603088, 0.22876444458961487, 3109.121457147799, 23.936268009150222, 14.872463306626154, 18.78355571784504, 19.988313669884597, 20.561439711993195, 19.678318814486968, 46.068664728896046, 0.1662082185324826
'080697', 129.19921875, 0.17626896500587463, 0.12775757908821106, 0.15687775611877441, 0.18460746109485626, 0.39494267106056213, 0.23067563772201538, 0.2815406024456024, 0.24916349351406097, 0.25988924503326416, 0.4383774697780609, 0.2682529389858246, 0.3550700843334198, 2172.356194721874, 14.978928751668901, 15.101511419868007, 20.305651064400074, 22.656378586515785, 21.85655457691825, 23.89076742656845, 48.909546512251524, 0.12115577798218435
'080751', 107.666015625, 0.4824342727661133, 0.25859320163726807, 0.22259452939033508, 0.174702987074852, 0.26811861991882324, 0.24284137785434723, 0.19946874678134918, 0.118599534034729, 0.26646703481674194, 0.3802337646484375, 0.3345710337162018, 0.5990214347839355, 1322.8380000072937, 22.785098411457202, 14.06503414515335, 18.979977991578032, 19.782071842633766, 22.32820719771618, 22.64614540026965, 48.86610923148827, 0.07848279555577072
'080754', 151.99908088235293, 0.3034345805644989, 0.23634877800941467, 0.4038694500923157, 0.21213501691818237, 0.2588043808937073, 0.26441994309425354, 0.20646458864212036, 0.27239641547203064, 0.21225367486476898, 0.38742318749427795, 0.30919918417930603, 0.24962478876113892, 2117.1076256398883, 15.06648102994964, 15.577226174634633, 20.318563099269443, 21.011964907306115, 22.587354476003735, 23.397696982007375, 50.55762955307478, 0.12241676147366383
'080755', 135.99917763157896, 0.5903037190437317, 0.2636175751686096, 0.2718977630138397, 0.1803906410932541, 0.3276596963405609, 0.22402724623680115, 0.200958251953125, 0.34890350699424744, 0.16836310923099518, 0.21243949234485626, 0.17548467218875885, 0.4067162871360779, 1589.3524699367256, 17.843960657838547, 17.227372461163284, 20.04086343533204, 21.02283165148024, 23.07836342356913, 24.797084403149565, 50.98584697621409, 0.0967737184599768
'080756', 86.1328125, 0.3656975328922272, 0.30273810029029846, 0.4709283411502838, 0.24163790047168732, 0.3006129860877991, 0.2996768355369568, 0.23662321269512177, 0.2128683626651764, 0.18670925498008728, 0.37455567717552185, 0.1872328519821167, 0.1889801323413849, 1744.1179898202602, 19.211042290702046, 12.838693127710057, 18.200912605213873, 19.883796472458357, 20.394343214488877, 21.532574883243, 49.55328227675978, 0.10107081477536793
'080758', 143.5546875, 0.40969181060791016, 0.31156250834465027, 0.3659460246562958, 0.3990641236305237, 0.27740317583084106, 0.415787011384964, 0.3346894383430481, 0.4018068015575409, 0.33600032329559326, 0.2676927149295807, 0.3694794476032257, 0.2997991740703583, 1866.8597709434225, 17.284363727853112, 15.655679932174769, 18.367559863339, 19.443059919422463, 19.640642039538506, 19.980083478559504, 47.021914088623674, 0.0780509836620263
'080765', 117.45383522727273, 0.38900503516197205, 0.22877605259418488, 0.27276718616485596, 0.33423760533332825, 0.5565749406814575, 0.4120827615261078, 0.29100677371025085, 0.24991469085216522, 0.24467453360557556, 0.38950207829475403, 0.273063600063324, 0.41215792298316956, 1799.8864483877005, 21.798076642318485, 13.892804464135029, 15.820870554328774, 22.11538119628622, 19.634214390848474, 18.758675958638, 48.60763779209724, 0.07515824699845082
'080766', 129.19921875, 0.41601037979125977, 0.365990549325943, 0.414402037858963, 0.4279178977012634, 0.3330739438533783, 0.3736521899700165, 0.4628850519657135, 0.5813242197036743, 0.4453791081905365, 0.3598085939884186, 0.37887638807296753, 0.3831983804702759, 2893.847323358175, 18.104713889945142, 14.139674286377474, 15.134029602893202, 17.110864222523247, 17.725694525809548, 16.204390375321466, 46.84196890548759, 0.15307900852052672
'080774', 151.99908088235293, 0.4204826354980469, 0.25382548570632935, 0.2813209891319275, 0.1585790514945984, 0.44004929065704346, 0.2575531601905823, 0.2574113607406616, 0.4768628180027008, 0.16586264967918396, 0.2932822108268738, 0.18791967630386353, 0.3731063902378082, 2766.409595912377, 24.647444588101973, 15.268746462022403, 20.374308848150847, 22.70220197956979, 23.51439057483546, 22.5087409924239, 50.326714903208014, 0.15486496054415183
'080775', 135.99917763157896, 0.5627241134643555, 0.3495498299598694, 0.3128887414932251, 0.1987082064151764, 0.3927899897098541, 0.3797965943813324, 0.18730945885181427, 0.40010085701942444, 0.15193070471286774, 0.27388957142829895, 0.17020559310913086, 0.38499534130096436, 2700.024080439871, 26.181064698839883, 16.48451346054123, 21.466926365816157, 21.971223172933197, 24.336536966288154, 23.25662088126431, 49.135578212492, 0.14101683530209141
'080776', 161.4990234375, 0.5689020752906799, 0.4045298993587494, 0.37916865944862366, 0.2354155331850052, 0.1631394922733307, 0.40278980135917664, 0.18130135536193848, 0.3519669771194458, 0.18098707497119904, 0.2654164731502533, 0.4085075557231903, 0.29707831144332886, 2558.5564274205058, 25.93815187987607, 15.42529078952916, 19.890326685659627, 22.074273364708997, 22.741461606317593, 20.84288305027347, 49.520652706799545, 0.14181866043764524
'080793', 99.38401442307692, 0.4468458890914917, 0.60612553358078, 0.5706971287727356, 0.4050702452659607, 0.37147030234336853, 0.5114834904670715, 0.4214206039905548, 0.5597462058067322, 0.3839764893054962, 0.27257004380226135, 0.25193485617637634, 0.305719792842865, 1497.263596039347, 25.538853559536335, 18.612657390875302, 19.646997234137178, 17.417512059953236, 14.104231560827417, 15.506078370377436, 43.92820372236397, 0.037195609024012394
'080842', 117.45383522727273, 0.31720489263534546, 0.21093213558197021, 0.24264682829380035, 0.25257059931755066, 0.38661473989486694, 0.19761280715465546, 0.18731972575187683, 0.2876461446285248, 0.3726942241191864, 0.3700653910636902, 0.23654024302959442, 0.41081953048706055, 2962.6241003782425, 13.370079336008489, 12.74655086821012, 20.083273733975837, 20.080161720357893, 19.398154072185477, 18.170253788677567, 47.162885427397654, 0.14962062850444702
'080843', 123.046875, 0.4980705976486206, 0.5890341401100159, 0.7462842464447021, 0.7057921290397644, 0.635614275932312, 0.5746102333068848, 0.4587704539299011, 0.3849467933177948, 0.3351864516735077, 0.3275125324726105, 0.35820290446281433, 0.43390393257141113, 3426.079279813901, 16.48555531433485, 12.675361587068377, 14.445530976569524, 15.514191066423344, 16.612593264547083, 15.316305636414494, 45.112544166849794, 0.09928637562935709
'080881', 143.5546875, 0.6319096684455872, 0.6152389049530029, 0.5495187640190125, 0.5274572968482971, 0.5698627233505249, 0.6150058507919312, 0.5605684518814087, 0.4998789131641388, 0.5533846020698547, 0.5358899235725403, 0.5183773040771484, 0.5363194942474365, 1774.7657028837032, 19.612704304178134, 14.155892811870213, 16.512269150728436, 16.361848524313555, 17.92792714044535, 17.3135790939365, 50.42166563789456, 0.06821035655499613
'081016', 129.19921875, 0.2725394368171692, 0.2582244575023651, 0.30740463733673096, 0.3096058666706085, 0.34325259923934937, 0.40203872323036194, 0.5900158286094666, 0.5945562124252319, 0.47164103388786316, 0.41634601354599, 0.3958970308303833, 0.40778928995132446, 1140.3013385802194, 15.578497463745737, 17.46689599000959, 17.96792691735709, 18.232765736926506, 19.685869858356448, 17.41856728854621, 47.46166772364748, 0.04271271389211137
'081019', 151.99908088235293, 0.38998693227767944, 0.2548070251941681, 0.21155983209609985, 0.2859787940979004, 0.5896627306938171, 0.2215356081724167, 0.27597925066947937, 0.31477490067481995, 0.22295452654361725, 0.41370275616645813, 0.32183098793029785, 0.5411471128463745, 1900.549421403482, 16.518179201524106, 16.132017434458962, 20.25224405736184, 19.582160550229105, 20.519866951649472, 20.599636605939892, 52.76499088330698, 0.1190698979715337
'081033', 112.34714673913044, 0.4242621660232544, 0.39885684847831726, 0.27801501750946045, 0.22872820496559143, 0.4103926420211792, 0.6939757466316223, 0.4991934597492218, 0.4370378255844116, 0.4726161062717438, 0.3998311460018158, 0.37667709589004517, 0.34868574142456055, 1751.3392856349249, 21.036741134885105, 15.253710238130767, 15.627689709399121, 15.381588443530406, 16.591780683848988, 18.616701771011197, 46.12723626002527, 0.05930858467273432
'081082', 161.4990234375, 0.29459938406944275, 0.3877648115158081, 0.3654906749725342, 0.3800432085990906, 0.5462560057640076, 0.3410201668739319, 0.304850697517395, 0.3140612542629242, 0.38358816504478455, 0.5173928141593933, 0.340339332818985, 0.33395084738731384, 2169.0799330623313, 26.808119501566658, 15.562596846274698, 18.8228002592048, 18.860874858308556, 19.99599799257269, 18.299402918746683, 47.79954583710471, 0.0901739355393106
'081083', 103.359375, 0.4816657304763794, 0.39923498034477234, 0.5129908323287964, 0.4235450327396393, 0.3371002674102783, 0.40392300486564636, 0.3482401967048645, 0.4063889980316162, 0.3102419972419739, 0.33859845995903015, 0.30396565794944763, 0.29691216349601746, 1857.5710179699738, 26.764790183163562, 14.600632007233898, 19.31880857306897, 20.047374965681275, 20.561241414514967, 20.553755700681336, 48.9784147394227, 0.07872220843822618
'081089', 117.45383522727273, 0.3441615700721741, 0.29861876368522644, 0.35535097122192383, 0.3187432289123535, 0.36359816789627075, 0.28858017921447754, 0.3671720027923584, 0.5120576620101929, 0.2764708697795868, 0.31074342131614685, 0.3123542368412018, 0.2739107608795166, 2235.202016506749, 26.236901739487063, 14.583746701341774, 18.68260410849876, 20.24457724004009, 19.539625679142627, 18.74558211389533, 48.30790693536006, 0.09925666449149265
'081868', 143.5546875, 0.666118860244751, 0.5956810712814331, 0.4718360900878906, 0.44025787711143494, 0.46465322375297546, 0.5186979174613953, 0.47890031337738037, 0.48989781737327576, 0.5145394802093506, 0.5156670212745667, 0.5053318738937378, 0.5471302270889282, 1707.3453187399145, 18.199581558998652, 13.998163688337973, 15.552887150589447, 15.12075153549813, 14.97494075273578, 17.765638505436435, 45.625831510847846, 0.0630170259246708
'081939', 123.046875, 0.2122306376695633, 0.3587753474712372, 0.28509074449539185, 0.24588613212108612, 0.5497821569442749, 0.3658287227153778, 0.2404296100139618, 0.20829781889915466, 0.34502583742141724, 0.6918785572052002, 0.5517491698265076, 0.3332507014274597, 1607.2722157543344, 29.69610812758142, 18.93194558390958, 22.311653719360265, 22.200590809188117, 21.886984563360574, 20.889215762933762, 49.803578336763366, 0.050815667965724245
