track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
81939,21.976714,1.891479,1.607726,1.959439,0.852691,1.490661,-0.028896,0.34985,-0.180338,-0.297439,-0.753468,-1.367559,-0.939925,0.14937,0.531232,0.752271,-1.242377,-0.872605,0.22583,0.312039,-0.779337,-1.769165
81943,22.791409,2.487663,-0.246906,0.867316,3.398691,-0.954898,-0.32609,-0.427913,-0.662308,-0.914894,-0.364523,1.069544,0.654855,1.014637,-0.828125,-0.329449,0.243668,-1.033408,0.022953,-0.359763,-0.540227,-0.28316
82049,23.806516,2.045205,2.649301,1.193536,-0.32434,-0.275678,0.338767,0.633012,-1.819176,1.293398,-1.238468,0.270863,-1.458154,-0.35701,-0.657151,-0.697512,0.712606,-0.617536,-0.206236,0.109131,0.06194,0.388707
82061,25.310744,1.89187,-1.802558,2.226038,2.662905,0.107087,1.314641,-0.145011,0.004368,-0.329937,-0.770209,0.431134,-0.389389,-0.259342,-0.686655,-0.05113,-0.145339,-0.283988,-0.897342,-0.53262,-0.412878,-0.039776
82169,24.299009,1.325546,-2.403467,2.407108,-2.35267,0.066943,0.697301,0.260489,-0.600457,1.179117,-0.514463,0.280372,0.095789,0.08533,0.063149,-0.00758,0.048579,0.294971,0.084592,0.271545,-0.135968,0.179321
82216,22.57996,1.54223,-2.748865,1.425894,0.712458,-1.600453,1.499897,-0.154142,0.309569,1.189561,0.548242,0.100264,-1.220151,-0.816903,-0.348359,-0.165123,-0.397354,0.330045,0.130607,0.715474,0.129913,0.359424
82218,20.732284,2.857346,-2.022758,2.210008,-2.658682,0.783248,0.736648,0.573168,-0.92638,0.195678,0.237746,-0.497412,0.0558,0.2686,0.09197,0.6097,-0.514261,0.328889,0.253251,-0.295702,0.03199,0.538498
82249,19.829678,1.310697,0.141465,1.234065,1.767697,0.317494,-1.417907,2.250192,0.636662,-1.359266,-1.018437,0.04903,-0.104695,0.518297,-1.939642,-0.694904,-0.088093,0.431464,-0.10576,-0.169757,-0.279665,-0.168239
82336,21.188247,1.791939,0.555231,-1.680682,-2.026316,1.22095,2.373492,1.87457,0.677781,-0.30549,-0.36086,0.12581,-0.200591,-0.268739,0.189569,0.152694,-0.054353,-0.172676,-0.687199,-0.294743,-0.426829,-0.691619
82411,16.921355,3.602438,-2.952059,2.728262,-0.973157,0.289453,-0.314687,-0.029695,-0.261968,0.480824,0.067703,0.546512,-0.513039,0.551959,-0.192815,0.85495,0.65755,-0.393487,-0.365444,0.069674,-0.038235,-0.212301
82515,23.861844,1.465152,2.919084,0.297394,0.906882,1.870556,-0.109656,0.965053,-0.896015,-1.467355,-0.817285,-0.259894,-1.019598,-0.298457,-0.166739,-0.064909,-0.663892,-0.655585,0.254618,-0.452657,-0.364418,0.022872
82522,18.768352,2.107346,-2.612119,2.369848,-0.644963,1.285623,-0.11513,1.563771,-0.181271,0.857032,-0.411105,0.465636,0.319272,-0.0884,0.022971,-0.531289,-0.96744,-0.044486,-0.165402,-0.185064,-0.312985,-0.624499
82523,23.814017,2.425916,1.907104,2.032088,1.477579,-0.507672,-1.448087,-1.7842,-0.168024,0.636272,0.047011,1.08374,0.497336,-0.149855,-0.929676,-0.611182,0.077071,-0.746612,-0.332022,-0.828668,-0.088987,-0.163215
82525,18.369844,2.658948,3.438907,0.104059,-0.282524,0.463428,-0.18165,0.506762,-1.628294,-0.266963,-0.756974,0.584651,-0.48954,0.01823,0.944171,-0.149839,-0.05983,0.591393,-0.674692,-1.195176,-0.68763,-0.278489
82529,23.055743,2.095463,-3.507357,2.481929,-0.189506,-0.32054,0.080578,0.810375,0.096404,0.080595,-0.03164,0.458793,-0.009471,0.159504,0.242852,0.208091,0.251463,-0.106749,-0.382716,0.014515,-0.395917,0.058796
82629,21.83598,2.243143,-1.263796,3.686069,0.784676,0.287626,0.606871,-1.051668,-0.390667,-0.499205,-0.850181,0.759902,-0.394257,-0.332453,0.096129,-0.647879,-0.027923,0.01086,-0.12292,-0.260311,0.011657,-0.402532
82695,20.701565,2.117707,2.721619,1.601617,-0.367814,1.772095,0.792433,0.434879,0.639561,-0.469365,-0.60283,-0.403691,-1.098075,-1.022195,-0.580075,0.082281,-0.355168,-0.451734,-0.505729,-0.68881,-0.775876,-0.723123
82702,22.973847,2.314041,-2.414547,0.559432,1.123173,1.649731,-0.071376,1.207774,0.760453,1.474022,0.098718,-0.118752,-1.534941,-0.739261,-0.656729,-0.299366,-1.133861,-0.658713,0.063049,0.070092,0.691604,-0.070502
82756,22.965532,1.763642,-1.002223,2.607542,2.659685,-0.150576,-0.786646,-0.958481,-0.33123,-0.425925,-0.512064,-0.834095,0.227065,-0.181006,-0.267845,0.342746,0.988002,-0.467547,-0.801612,0.042453,0.233671,-0.381912
82860,22.798226,2.396332,2.638151,-1.079879,-2.473462,-1.520517,0.427252,-0.548732,-0.414214,1.160971,0.511763,0.020054,0.007343,0.479714,0.308883,0.269937,-0.092582,-0.015089,0.149419,0.702062,-0.025572,-0.505501
82897,17.533379,2.380326,3.645406,-0.209795,-0.603145,0.892831,0.565844,-0.123293,-1.590086,-0.800172,0.387484,-0.014129,-0.633479,-0.104984,-0.63749,0.17739,0.558983,-0.24718,-0.347133,-0.536041,0.081096,-0.462104
83200,23.647648,2.059501,-0.058112,3.726036,0.825154,1.106474,-0.325546,0.699764,-0.161492,-0.299599,-0.595651,-0.325517,-0.682351,-0.335274,0.098896,-1.000233,-0.41779,-0.674236,-0.455036,-0.381353,-0.064567,-0.679566
83437,21.197284,1.691769,0.50891,3.119386,1.850585,-0.957818,-1.445996,-0.094648,-0.586074,0.212855,-0.221108,0.409745,-0.161805,-0.592867,0.232563,-0.006884,0.163025,0.169984,0.002297,-0.515797,-0.914388,-1.171963
83438,19.322553,3.234102,-0.694986,3.217776,0.608938,-1.232879,-0.678238,-0.028123,-0.186212,0.262278,-0.20873,-0.782088,-0.118727,1.292273,0.898671,-0.41518,-0.74746,-1.076978,-0.933076,-0.321183,0.716756,0.427168
83439,22.03653,2.5259,2.809789,2.58774,0.294573,1.075332,-0.823566,-0.465869,-0.920658,-0.304353,-0.461616,-0.396773,-0.738337,-0.677807,-0.280886,-0.062496,-0.255999,0.300426,-0.38825,-0.485351,-0.351347,-0.454551
83509,23.176996,1.520167,-1.38465,1.674953,-0.33312,0.963038,0.09801,-0.156775,0.783493,-0.795146,0.476689,-0.632567,-0.812615,0.182419,0.610945,1.612298,1.216373,0.743321,-0.066607,-1.894497,-1.604988,-0.680575
83511,20.960132,2.112996,-0.378337,2.5351,1.017991,-0.004218,-0.191862,1.094292,-0.658892,-0.688933,0.184076,-0.457968,-0.906185,1.061464,0.003808,-1.893963,-1.672407,0.81301,0.306358,0.097216,0.531906,-0.792456
83512,22.029757,-0.307677,-1.325536,3.069309,-0.890711,0.380259,-0.481113,1.480697,-0.155063,1.318906,-0.93755,-0.585293,0.083201,-0.040194,0.900103,-0.536708,-0.095417,-0.176456,-0.279256,-0.987232,-0.385121,-0.356825
83555,19.924749,2.52,3.38194,-0.770397,0.57821,-0.107708,-0.973006,1.730577,-0.522009,0.285611,-1.196428,-0.245685,0.192885,-0.134661,-1.007085,-0.311885,0.266676,-0.497859,-0.3651,-0.418906,-0.073654,0.188483
83625,17.634618,3.345258,-2.275138,2.295504,-1.621286,1.821254,0.077258,0.309833,-0.540214,-1.091001,-0.587118,0.032045,0.030381,0.35647,-0.479216,0.010302,0.705913,0.484523,0.126231,-0.473131,0.323874,0.493517
83629,21.638552,1.576078,-1.542845,0.535306,0.34685,0.573036,0.151494,1.235063,-1.46502,-2.32144,-0.432803,1.627767,0.556387,-0.925028,-0.488658,0.59688,-0.16675,0.240325,1.273962,0.77497,-0.889801,0.320305
83706,21.726366,2.647296,1.367791,1.101238,0.475055,-1.032819,-1.587942,-0.735831,-1.079543,-1.340794,-0.435796,0.142377,1.460535,1.796462,-0.699896,-1.009267,0.272435,1.038495,-0.54791,-0.354784,0.942403,0.227793
83714,21.352908,2.120077,2.729783,2.490448,-0.310151,-1.098196,0.678497,0.331666,-0.441672,-0.143307,0.42286,0.087388,-0.73878,-1.126984,0.535923,-0.720204,-0.658194,-0.342253,-0.383893,-0.119215,-0.484856,-0.70886
83783,20.635507,2.487812,-1.188542,3.027253,-0.970951,0.43113,-0.213928,-0.711033,-0.094784,0.184963,-0.444808,-0.506327,-1.25693,0.217243,-1.074672,0.471773,-0.459351,0.327994,0.540462,1.901099,-0.092735,-0.087856
83826,21.786813,2.083254,2.732539,-0.785675,0.533434,1.862398,-0.953324,0.67431,0.114094,1.073363,0.006952,-1.876898,-1.013513,-0.178787,-0.081767,-0.607766,-0.18855,-0.304363,-0.662024,-0.294622,-0.129018,0.079214
83871,18.673424,1.464594,0.979474,3.549538,-0.473659,1.003993,0.43795,0.07889,0.284738,0.142575,-0.721606,-0.894075,-0.343412,-0.472506,-1.127772,0.533577,-0.559403,-0.210995,-0.556539,-0.595361,-0.765598,-0.289809
83898,19.401546,2.837716,0.496655,0.768476,-0.86582,-2.878923,0.869245,1.314015,0.649979,1.31353,0.240316,-0.121603,0.01863,0.895225,-1.832065,0.079714,0.216263,0.419317,-0.086048,-0.315323,-0.930094,-0.251488
83911,15.771752,3.194304,1.246101,3.040849,0.720627,0.043149,-1.596745,-0.726316,-0.247579,0.998845,-0.213394,-0.318889,1.276369,-0.034037,-0.65044,-0.881227,-0.541427,-0.477986,0.024829,-0.331202,-0.820105,-0.511423
83912,20.653994,2.564492,-1.139759,-0.84736,3.040223,1.579364,-1.086994,0.14356,-1.05454,-0.702514,-0.417213,-0.242675,-1.082277,0.461589,0.95778,0.21645,0.334652,0.256305,0.364048,-0.558489,-0.434723,0.212575
83955,18.535821,2.466452,-3.189089,2.340215,0.112031,-0.695514,-0.835972,0.917,-0.601722,-0.593118,0.345929,0.242782,0.186512,0.283722,0.003903,0.629729,-0.045479,0.223483,-0.13626,0.911337,0.008073,-0.107561
83956,16.865569,2.33648,2.303995,2.109446,2.022156,-0.121774,-0.296328,0.288212,-0.971911,-0.466425,-1.335649,0.369067,-0.722715,-0.52691,-1.111454,-0.819237,-0.320439,-0.084178,-0.092321,0.095421,-0.157797,-0.161156
83957,22.223495,2.000593,3.553131,0.869058,1.634906,-0.664366,0.229208,-0.178063,-0.077954,-0.703779,-0.612606,-0.086726,-0.626973,-0.933444,-0.354242,-0.32034,0.1159,-0.414195,-0.479705,-0.014316,-0.158021,-0.777472
83968,20.830234,1.732582,2.500783,-0.332496,1.913,0.439269,1.658998,-1.681485,0.473066,-1.251508,0.469822,-0.321147,-0.464441,-0.251116,-0.596378,-0.445263,-0.538521,0.064693,-0.50708,-0.706651,-0.452959,0.029415
84009,21.983107,1.97353,-3.775333,1.717725,0.109322,1.178748,-0.464958,0.338219,-0.378456,0.626372,-0.08095,0.467404,-0.022897,0.102997,-0.432666,0.186084,0.197716,0.11292,0.101399,0.001378,-0.057769,0.072748
84012,21.581314,1.697142,3.797374,0.884689,-0.676851,0.185762,-0.125949,0.210865,-0.487586,0.278875,0.775743,0.101382,-0.006139,-0.215114,-0.894339,-0.787876,-0.827657,-0.468542,-0.404321,-0.12183,-0.498269,-0.720214
84057,18.580618,2.130311,2.755932,2.127484,0.864715,0.122799,0.774862,0.549936,-0.750423,-0.111422,-0.55512,-0.939447,-1.326316,-0.731478,-0.315721,-0.906594,-0.009993,0.388087,-0.572186,-0.187929,-0.477556,-0.699627
84140,21.605834,1.291229,-0.833461,1.97336,-1.859853,1.118554,0.800364,1.594238,-0.023076,-0.978222,-1.696153,-0.350271,0.085068,-0.140884,0.944767,1.074123,-0.461244,0.309633,0.219561,-0.366153,-0.74309,-0.667258
84152,17.65908,1.833548,1.529553,1.419979,1.424421,0.138976,0.281768,1.438672,-0.541297,0.612388,-1.926419,0.56581,-1.659257,0.122712,-1.228247,-0.302581,-1.02255,-0.561818,0.519841,-0.564423,0.322546,-0.570072
84155,23.210083,1.779939,-2.271381,2.221169,-0.963483,-0.768376,-0.07118,0.550654,0.568953,1.270492,0.888745,1.34615,0.456668,-0.277257,-0.440942,-1.470865,-0.731796,-0.188629,-0.310717,-0.307356,0.321743,0.177407
84157,17.826188,2.022831,3.25827,1.69616,0.478869,-0.118741,-0.745078,-0.434466,-0.976682,-0.596134,-0.893971,-0.412049,0.236358,0.713155,0.50401,-0.082671,-0.646506,-0.872306,-1.088025,-0.123372,0.179263,-0.076084
84159,19.456243,3.83991,1.073586,-2.456893,3.162939,-0.120999,0.966409,-0.355686,-0.001772,0.03971,-0.19819,-0.997913,-0.330148,-0.565548,0.089239,-0.437411,0.075766,-0.124101,0.202651,0.030018,0.009812,-0.061468
84172,20.345297,1.684786,2.949464,0.929741,-0.142723,2.338585,-0.023001,0.473796,-1.03937,0.106511,-0.888383,-0.555418,-0.731485,-0.224314,-0.597099,-0.161518,-0.228209,-0.10947,-0.293164,-0.864333,-0.133639,-0.805972
84414,18.063019,3.257226,-1.686004,2.23148,-1.053721,1.041295,1.535743,0.263204,1.845382,-1.023038,-1.139738,0.004024,-0.214512,-0.104762,-0.351358,0.61182,-0.727706,-0.231468,0.028776,0.091078,-0.682003,-0.438489
84486,20.941829,3.325567,-2.307191,2.149453,0.937065,-0.639829,-0.626829,-0.11047,-1.12462,-1.830882,-0.871186,0.303098,0.36025,1.067337,0.258992,0.464049,0.252832,0.94069,0.353751,-0.228536,0.381843,0.270183
84568,22.159588,1.026202,0.96202,3.549115,0.991826,1.206151,-0.126659,-0.095327,-0.876318,-0.737135,-0.827134,-0.181051,-0.333974,-0.287372,-0.009935,-0.280322,-0.715659,-0.689412,-0.458894,-0.474665,-0.532349,-0.082906
84785,21.42241,2.143965,0.875095,1.402293,3.098274,0.449329,0.685955,0.131752,-0.045398,-1.089206,-0.603838,-0.296665,-0.797427,-1.230329,-1.173136,-0.45053,-0.89507,-0.630484,0.120888,0.210246,0.520964,-0.282712
84791,22.753312,-0.175285,-1.634475,1.570304,-0.601236,2.240159,-1.799732,1.601211,-1.1661,0.696148,0.057039,-0.644378,0.604668,-0.611795,0.516042,-0.277526,-0.078167,0.113174,-0.382444,0.132534,-0.385427,0.050002
84793,19.334725,2.448305,-0.039445,-0.517091,0.104723,2.039537,1.436327,1.562419,-2.550462,0.169839,-0.617075,1.448274,-0.961556,-0.153302,-0.313584,-0.097278,-0.1546,-0.29686,0.26735,-0.38486,-0.145075,-0.797281
84826,21.640511,2.225908,-3.177174,2.34051,1.258592,-0.172026,-0.067123,-0.095742,-0.835468,0.327332,-0.220882,0.230078,0.816093,0.545163,0.364045,0.320547,-0.162342,-0.513551,-0.584536,-0.025765,-0.205391,-0.14236
85072,19.168696,1.266055,2.884296,2.319365,0.891256,0.583254,-0.147297,-0.638314,-0.581266,0.092294,-0.22706,0.069862,0.276074,0.01443,-0.425522,-0.923975,-0.928932,-0.938521,-0.756974,-0.75457,-0.330749,-0.477651
85307,23.243579,1.666422,0.625493,3.345803,-1.39816,1.455826,-0.384236,-1.240875,-0.101691,-0.092112,-0.178898,-0.630629,-0.164305,-0.80195,0.233468,-0.452918,0.613433,0.290865,-0.246933,0.21979,-0.778362,-0.313609
85309,15.867501,2.680242,0.823431,2.870315,-0.410713,1.046385,0.662457,-0.535547,-0.482859,-0.211903,0.109169,1.143427,0.94878,-0.256236,-0.683893,-1.618002,-1.012015,-1.092861,-0.775471,-0.735573,-0.070345,0.281453
85311,23.303436,1.809981,3.791265,0.363833,-0.158942,1.187499,0.002667,0.288138,0.287631,-0.623954,-0.902405,-0.474158,-0.407776,-0.84327,-0.163704,-0.446818,-0.389145,0.380345,-0.417424,-0.796,-0.223141,-0.45464
85343,21.78092,2.725124,-2.787892,1.079248,-1.146071,1.849818,1.218475,1.251009,-0.542675,-0.164923,-0.91251,-0.485931,-0.586284,-0.059686,-0.008939,-0.146587,-0.403935,0.839473,0.662146,0.33019,0.234537,-0.219463
85402,20.169253,2.06438,1.59921,2.410302,0.120302,1.051041,-0.171936,0.143978,0.753546,-0.816432,-0.94423,-0.758837,0.366525,0.899136,0.324121,-1.15415,-2.097144,-0.11971,-0.102805,-0.132976,-0.722781,-0.647159
85419,22.67327,1.391315,-3.416668,-0.564556,0.501915,1.126023,1.477484,1.129077,0.492571,-0.377337,0.007841,-1.195973,-0.51577,0.061341,0.164372,0.439802,0.775684,-0.051507,-0.141291,0.226498,0.069976,-0.209483
85424,23.244569,1.738229,-0.183013,2.619096,-1.96773,0.956235,-0.242177,0.768442,0.33175,-0.182379,1.056822,-0.134094,1.325097,0.324204,-0.542427,0.283362,-1.285282,-0.500254,-0.356427,-0.235047,-1.009298,-1.02688
85426,15.088579,4.669265,-2.263115,2.556981,1.376182,0.533613,0.920919,0.439817,-1.159795,-1.238729,-0.004193,0.550334,-0.404005,-0.431265,-0.47752,-0.395832,0.289399,0.225039,-0.136828,0.56508,-0.096436,-0.849645
85427,22.178333,3.176872,-2.562275,1.847375,-0.009603,-0.320898,-0.303499,-0.875273,-0.375859,1.625139,-0.193322,2.208334,-0.926602,-0.422087,0.327887,0.130329,0.087634,0.19941,-0.321003,-0.21718,0.041657,0.059834
85428,22.139943,1.690436,2.336437,3.080731,0.201332,-0.863726,-0.803697,-0.558707,0.491305,0.04579,0.142216,-0.161371,-0.488939,-0.370797,-0.925554,-0.620044,0.08705,-0.023659,0.234137,-0.199241,-0.730077,-0.873187
85436,23.215597,1.620333,-0.645174,2.421088,-0.989651,-2.764051,0.003058,-0.17958,-0.49956,-0.940757,-0.314477,-0.21703,0.29119,0.860451,0.123507,-0.357423,0.547062,0.509606,-0.008457,0.501547,1.39303,0.265622
85437,21.61569,2.244635,1.254519,0.878734,2.092453,-1.00732,1.490973,-1.511996,0.560205,0.315404,-0.754348,0.870823,-1.956022,0.196679,-0.370328,-0.010258,-0.867923,0.179384,-0.871345,-0.563658,0.305369,-0.231345
85438,22.39193,2.39418,-2.126383,2.393676,0.774244,1.842634,0.240366,-1.024608,-0.987814,-0.324637,-0.873542,0.082782,0.055123,-0.492862,-0.773224,0.20458,0.615649,-0.494603,-0.646094,0.491228,0.72528,0.318206
85445,17.576648,3.00423,-2.456945,3.142682,-0.585745,-0.048977,0.308802,0.444345,-0.565948,-0.776326,-0.169389,-0.894934,0.316628,0.950494,0.017416,0.632766,-0.259345,0.285023,-0.252787,0.056392,-0.25337,0.109219
85484,19.673737,0.305935,1.004578,3.585196,-1.227975,1.098088,0.568249,-0.422256,0.020804,0.104478,-0.554244,0.241165,-0.593607,-0.347006,-0.074149,-0.807998,-0.464711,-0.04718,-0.793426,-0.340645,-0.479164,-0.470197
85488,14.634672,5.937973,-3.480903,0.243059,-1.132853,1.166127,0.717479,0.22877,-1.08388,-0.561305,0.672725,0.756489,0.223114,0.441982,-0.08126,0.836806,0.685444,-0.208503,-0.352346,0.103573,0.694125,0.131358
85490,20.494436,2.542532,-3.343644,2.051675,-1.135444,1.069887,0.168344,-0.630251,0.32897,0.174214,0.706313,-0.067095,0.036203,-0.158666,-0.224829,0.915544,-0.181495,0.098886,0.075521,-0.259138,0.251266,0.123741
85494,19.572329,2.327,-1.186166,3.115338,-0.883864,0.029255,0.483362,-1.582698,-0.324377,-0.24445,-0.743907,0.116352,-0.785824,0.20417,0.687995,0.745899,1.216104,0.476813,-0.17678,0.138307,-1.06896,-0.21657
85499,17.242405,3.91736,1.36377,3.158825,-1.547675,-1.841079,-0.725736,0.03338,0.045087,0.321535,0.160331,0.397839,0.251734,0.362767,0.148121,-0.350604,-0.71861,-0.70748,-0.341169,0.061258,0.164295,-0.236589
85594,22.347464,2.221272,-0.076571,-1.097491,-1.560034,0.868182,-1.473656,-1.773486,-1.559761,1.080568,0.71922,0.813307,1.17585,1.817814,0.214443,0.156194,0.020208,-0.460829,0.440167,-0.109808,0.350534,0.455149
85595,23.450289,1.729714,-0.085728,3.195468,-2.63494,0.924117,0.611057,-0.57252,0.048814,-0.169619,0.267371,0.398707,-0.547435,-0.082632,-0.079464,-0.012612,0.241605,-0.328125,-0.464481,-0.120666,-0.030625,-0.558293
85598,22.925899,1.953688,-1.655981,2.14351,-1.971743,0.297365,-1.836011,-0.977476,-0.108435,-0.600262,-0.048135,0.001672,0.471685,-0.467253,0.147944,1.168689,0.399536,0.559028,0.503731,0.415652,0.932517,0.623968
85599,20.868358,2.244892,3.087733,1.797476,-0.433843,1.04327,0.611279,-0.041931,0.432921,0.512761,-0.875609,-0.136115,-0.116479,-0.57109,-0.364459,-0.210016,-0.594169,-1.008716,-0.747952,-0.751097,-0.788064,-0.845903
85691,17.1045,3.776483,-1.823221,2.214528,1.216181,-0.861428,1.15245,0.738621,-0.247451,-0.362235,0.659174,-1.457318,-0.756954,-0.427134,-1.141456,-0.514544,-0.81325,0.040751,1.137873,0.193103,0.361415,0.690896
85692,22.992962,2.343624,-2.883753,2.889259,0.290994,-0.536953,-0.506394,0.936286,0.026353,-0.080153,-0.264157,0.395083,0.285391,0.2049,0.389745,-0.332509,-0.447889,-0.735325,-0.384523,0.505418,0.257874,-0.009647
85705,21.200546,2.34088,3.412975,1.008338,0.309747,0.042478,-0.677656,1.032891,-1.135763,-1.326876,-0.90225,0.068769,-0.098203,-0.49026,0.186912,-0.609399,0.050665,0.294575,-0.845273,0.216417,-0.577223,0.039136
85792,20.647076,2.124468,3.592312,1.068087,0.414617,0.032088,0.018803,0.265777,-1.517225,-0.174254,-0.617316,0.00091,-0.485,0.323971,-0.847042,-0.684407,0.44398,0.105092,-0.819486,-0.083079,-0.367418,-0.67041
85816,21.350328,2.457204,-1.088313,-0.698564,2.487689,1.194803,0.488733,-0.704012,-1.795559,1.083042,-0.489079,1.226395,0.257902,-0.641637,-0.421403,-1.119107,-0.477423,0.151645,-0.819202,0.750509,0.663839,-0.050257
85828,22.342608,0.646602,1.338461,2.98163,0.691082,-0.144772,-1.665782,-1.015713,0.306518,-0.245458,-0.693896,0.006575,-0.213741,-0.221896,0.954567,0.509688,-1.353778,-0.94228,-0.031614,0.403416,-0.269995,-0.393012
85835,13.659295,4.974011,-1.025842,0.97833,-0.569136,2.870916,0.78422,-0.015439,-1.552727,-1.091414,0.053917,0.758476,0.673001,1.009362,0.54766,-0.741966,-0.983836,-0.18801,-1.102422,-0.252632,0.003205,-0.155664
85922,23.785956,1.818224,-2.402549,1.858756,-2.077471,-0.101128,0.413756,-0.082272,-0.209402,0.473684,0.910653,1.018392,1.23915,0.18522,0.802221,0.249394,-0.472849,-0.194215,-0.126344,-0.551394,-1.115417,0.181816
85950,22.616532,2.808835,-1.480676,2.257468,-0.978591,-0.068938,1.104662,-1.248559,-2.22613,-0.653827,-0.180532,-0.163682,-0.109338,0.882983,0.601378,0.050964,0.470898,0.133376,-0.158461,-0.245923,0.905451,1.107478
85953,21.939556,1.213506,2.890076,1.734295,0.02426,1.002591,-0.963392,1.077229,0.31416,-0.251515,0.075447,0.246424,-1.073047,-0.678001,-0.126031,-1.070003,-0.538594,0.047234,-1.076202,-0.484311,-0.26064,-0.88998
85957,22.796603,1.085396,1.690118,3.133441,-0.82047,-0.284572,-1.238805,0.541017,-0.913131,0.560043,-0.654037,-0.167833,0.594191,-0.578204,0.646651,0.530834,-0.30162,-0.820297,-0.668481,-0.296102,-0.459283,-0.493459
85963,19.950298,1.171748,-1.181436,3.349525,0.243463,0.115364,-0.72015,1.999155,-0.227466,0.507043,-0.10823,-0.52294,-0.714903,-0.793386,-0.138169,0.051774,0.06334,0.037482,-0.53917,-0.637973,-0.267535,-0.515787
85966,20.052735,3.554479,2.685659,-1.777036,-0.785456,0.186469,-0.648361,0.516011,0.871747,1.265196,0.470415,0.617344,0.835814,-0.020805,0.607312,-0.050432,-0.541074,-1.103501,-0.832249,-1.198886,-0.633179,-0.464989
85967,22.725002,1.647138,-0.13731,3.305957,0.313631,0.347178,0.781712,0.967087,0.910585,0.883746,-0.219779,-0.177456,-0.576268,-0.572998,-0.580345,-0.092555,-0.573717,-0.902682,-1.093517,-0.890614,-0.958858,-0.733798
85968,21.885806,2.948714,-3.590867,1.730812,0.11959,1.434704,0.270947,0.152805,0.654022,0.104544,0.724624,-0.218132,0.206742,0.291166,-0.603614,0.068565,-0.457945,-0.203829,0.002639,-0.3553,-0.156327,-0.175146
85972,19.117691,2.731472,-1.593852,3.700653,-0.687096,-0.219639,-0.319997,0.597789,0.927946,-0.145664,-0.156807,-0.152123,-0.37682,0.205694,0.401268,0.031821,-0.000943,-0.641534,-0.914082,-0.493722,-0.127331,-0.035561
